x,y,u0
-7.30469 , -7.38281 , 1.94435e-12
-7.30469 , -7.30469 , 2.59035e-12
-7.30469 , -7.22656 , 3.44046e-12
-7.30469 , -7.14844 , 4.55564e-12
-7.30469 , -7.07031 , 6.01392e-12
-7.30469 , -6.99219 , 7.9148e-12
-7.30469 , -6.91406 , 1.03848e-11
-7.30469 , -6.83594 , 1.3584e-11
-7.30469 , -6.75781 , 1.77148e-11
-7.30469 , -6.67969 , 2.30312e-11
-7.30469 , -6.60156 , 2.98519e-11
-7.30469 , -6.52344 , 3.85747e-11
-7.30469 , -6.44531 , 4.96944e-11
-7.30469 , -6.36719 , 6.38245e-11
-7.30469 , -6.28906 , 8.17225e-11
-7.30469 , -6.21094 , 1.04321e-10
-7.30469 , -6.13281 , 1.32762e-10
-7.30469 , -6.05469 , 1.68443e-10
-7.30469 , -5.97656 , 2.13062e-10
-7.30469 , -5.89844 , 2.68678e-10
-7.30469 , -5.82031 , 3.37781e-10
-7.30469 , -5.74219 , 4.23362e-10
-7.30469 , -5.66406 , 5.29009e-10
-7.30469 , -5.58594 , 6.59005e-10
-7.30469 , -5.50781 , 8.18445e-10
-7.30469 , -5.42969 , 1.01336e-09
-7.30469 , -5.35156 , 1.25088e-09
-7.30469 , -5.27344 , 1.53936e-09
-7.30469 , -5.19531 , 1.88859e-09
-7.30469 , -5.11719 , 2.31e-09
-7.30469 , -5.03906 , 2.81683e-09
-7.30469 , -4.96094 , 3.4244e-09
-7.30469 , -4.88281 , 4.15032e-09
-7.30469 , -4.80469 , 5.01481e-09
-7.30469 , -4.72656 , 6.0409e-09
-7.30469 , -4.64844 , 7.25476e-09
-7.30469 , -4.57031 , 8.68599e-09
-7.30469 , -4.49219 , 1.03679e-08
-7.30469 , -4.41406 , 1.23378e-08
-7.30469 , -4.33594 , 1.46371e-08
-7.30469 , -4.25781 , 1.73122e-08
-7.30469 , -4.17969 , 2.04137e-08
-7.30469 , -4.10156 , 2.39974e-08
-7.30469 , -4.02344 , 2.81244e-08
-7.30469 , -3.94531 , 3.28607e-08
-7.30469 , -3.86719 , 3.82777e-08
-7.30469 , -3.78906 , 4.44517e-08
-7.30469 , -3.71094 , 5.14642e-08
-7.30469 , -3.63281 , 5.94015e-08
-7.30469 , -3.55469 , 6.8354e-08
-7.30469 , -3.47656 , 7.84161e-08
-7.30469 , -3.39844 , 8.96853e-08
-7.30469 , -3.32031 , 1.02261e-07
-7.30469 , -3.24219 , 1.16246e-07
-7.30469 , -3.16406 , 1.3174e-07
-7.30469 , -3.08594 , 1.48844e-07
-7.30469 , -3.00781 , 1.67656e-07
-7.30469 , -2.92969 , 1.88271e-07
-7.30469 , -2.85156 , 2.10777e-07
-7.30469 , -2.77344 , 2.35253e-07
-7.30469 , -2.69531 , 2.61772e-07
-7.30469 , -2.61719 , 2.90392e-07
-7.30469 , -2.53906 , 3.21161e-07
-7.30469 , -2.46094 , 3.54106e-07
-7.30469 , -2.38281 , 3.89242e-07
-7.30469 , -2.30469 , 4.26561e-07
-7.30469 , -2.22656 , 4.66033e-07
-7.30469 , -2.14844 , 5.07606e-07
-7.30469 , -2.07031 , 5.51203e-07
-7.30469 , -1.99219 , 5.9672e-07
-7.30469 , -1.91406 , 6.44028e-07
-7.30469 , -1.83594 , 6.92968e-07
-7.30469 , -1.75781 , 7.43356e-07
-7.30469 , -1.67969 , 7.94977e-07
-7.30469 , -1.60156 , 8.47593e-07
-7.30469 , -1.52344 , 9.00937e-07
-7.30469 , -1.44531 , 9.54721e-07
-7.30469 , -1.36719 , 1.00863e-06
-7.30469 , -1.28906 , 1.06234e-06
-7.30469 , -1.21094 , 1.1155e-06
-7.30469 , -1.13281 , 1.16775e-06
-7.30469 , -1.05469 , 1.21872e-06
-7.30469 , -0.976562 , 1.26805e-06
-7.30469 , -0.898438 , 1.31534e-06
-7.30469 , -0.820312 , 1.36025e-06
-7.30469 , -0.742188 , 1.4024e-06
-7.30469 , -0.664062 , 1.44145e-06
-7.30469 , -0.585938 , 1.47708e-06
-7.30469 , -0.507812 , 1.50897e-06
-7.30469 , -0.429688 , 1.53685e-06
-7.30469 , -0.351562 , 1.56048e-06
-7.30469 , -0.273438 , 1.57965e-06
-7.30469 , -0.195312 , 1.59418e-06
-7.30469 , -0.117188 , 1.60394e-06
-7.30469 , -0.0390625 , 1.60884e-06
-7.30469 , 0.0390625 , 1.60884e-06
-7.30469 , 0.117188 , 1.60394e-06
-7.30469 , 0.195312 , 1.59418e-06
-7.30469 , 0.273438 , 1.57965e-06
-7.30469 , 0.351562 , 1.56048e-06
-7.30469 , 0.429688 , 1.53685e-06
-7.30469 , 0.507812 , 1.50897e-06
-7.30469 , 0.585938 , 1.47708e-06
-7.30469 , 0.664062 , 1.44145e-06
-7.30469 , 0.742188 , 1.4024e-06
-7.30469 , 0.820312 , 1.36025e-06
-7.30469 , 0.898438 , 1.31534e-06
-7.30469 , 0.976562 , 1.26805e-06
-7.30469 , 1.05469 , 1.21872e-06
-7.30469 , 1.13281 , 1.16775e-06
-7.30469 , 1.21094 , 1.1155e-06
-7.30469 , 1.28906 , 1.06234e-06
-7.30469 , 1.36719 , 1.00863e-06
-7.30469 , 1.44531 , 9.54721e-07
-7.30469 , 1.52344 , 9.00937e-07
-7.30469 , 1.60156 , 8.47593e-07
-7.30469 , 1.67969 , 7.94977e-07
-7.30469 , 1.75781 , 7.43356e-07
-7.30469 , 1.83594 , 6.92968e-07
-7.30469 , 1.91406 , 6.44028e-07
-7.30469 , 1.99219 , 5.9672e-07
-7.30469 , 2.07031 , 5.51203e-07
-7.30469 , 2.14844 , 5.07606e-07
-7.30469 , 2.22656 , 4.66033e-07
-7.30469 , 2.30469 , 4.26561e-07
-7.30469 , 2.38281 , 3.89242e-07
-7.30469 , 2.46094 , 3.54106e-07
-7.30469 , 2.53906 , 3.21161e-07
-7.30469 , 2.61719 , 2.90392e-07
-7.30469 , 2.69531 , 2.61772e-07
-7.30469 , 2.77344 , 2.35253e-07
-7.30469 , 2.85156 , 2.10777e-07
-7.30469 , 2.92969 , 1.88271e-07
-7.30469 , 3.00781 , 1.67656e-07
-7.30469 , 3.08594 , 1.48844e-07
-7.30469 , 3.16406 , 1.3174e-07
-7.30469 , 3.24219 , 1.16246e-07
-7.30469 , 3.32031 , 1.02261e-07
-7.30469 , 3.39844 , 8.96853e-08
-7.30469 , 3.47656 , 7.84161e-08
-7.30469 , 3.55469 , 6.8354e-08
-7.30469 , 3.63281 , 5.94015e-08
-7.30469 , 3.71094 , 5.14642e-08
-7.30469 , 3.78906 , 4.44517e-08
-7.30469 , 3.86719 , 3.82777e-08
-7.30469 , 3.94531 , 3.28607e-08
-7.30469 , 4.02344 , 2.81244e-08
-7.30469 , 4.10156 , 2.39974e-08
-7.30469 , 4.17969 , 2.04137e-08
-7.30469 , 4.25781 , 1.73122e-08
-7.30469 , 4.33594 , 1.46371e-08
-7.30469 , 4.41406 , 1.23378e-08
-7.30469 , 4.49219 , 1.03679e-08
-7.30469 , 4.57031 , 8.68599e-09
-7.30469 , 4.64844 , 7.25476e-09
-7.30469 , 4.72656 , 6.0409e-09
-7.30469 , 4.80469 , 5.01481e-09
-7.30469 , 4.88281 , 4.15032e-09
-7.30469 , 4.96094 , 3.4244e-09
-7.30469 , 5.03906 , 2.81683e-09
-7.30469 , 5.11719 , 2.31e-09
-7.30469 , 5.19531 , 1.88859e-09
-7.30469 , 5.27344 , 1.53936e-09
-7.30469 , 5.35156 , 1.25088e-09
-7.30469 , 5.42969 , 1.01336e-09
-7.30469 , 5.50781 , 8.18445e-10
-7.30469 , 5.58594 , 6.59005e-10
-7.30469 , 5.66406 , 5.29009e-10
-7.30469 , 5.74219 , 4.23362e-10
-7.30469 , 5.82031 , 3.37781e-10
-7.30469 , 5.89844 , 2.68678e-10
-7.30469 , 5.97656 , 2.13062e-10
-7.30469 , 6.05469 , 1.68443e-10
-7.30469 , 6.13281 , 1.32762e-10
-7.30469 , 6.21094 , 1.04321e-10
-7.30469 , 6.28906 , 8.17225e-11
-7.30469 , 6.36719 , 6.38245e-11
-7.30469 , 6.44531 , 4.96944e-11
-7.30469 , 6.52344 , 3.85747e-11
-7.30469 , 6.60156 , 2.98519e-11
-7.30469 , 6.67969 , 2.30312e-11
-7.30469 , 6.75781 , 1.77148e-11
-7.30469 , 6.83594 , 1.3584e-11
-7.30469 , 6.91406 , 1.03848e-11
-7.30469 , 6.99219 , 7.9148e-12
-7.30469 , 7.07031 , 6.01392e-12
-7.30469 , 7.14844 , 4.55564e-12
-7.30469 , 7.22656 , 3.44046e-12
-7.30469 , 7.30469 , 2.59035e-12
-7.30469 , 7.38281 , 1.94435e-12
-7.30469 , 7.46094 , 1.455e-12
-7.30469 , 7.53906 , 1.0855e-12
-7.30469 , 7.61719 , 8.07364e-13
-7.30469 , 7.69531 , 5.98665e-13
-7.30469 , 7.77344 , 4.42561e-13
-7.30469 , 7.85156 , 3.26165e-13
-7.30469 , 7.92969 , 2.39649e-13
-7.30469 , 8.00781 , 1.75545e-13
-7.30469 , 8.08594 , 1.28197e-13
-7.30469 , 8.16406 , 9.33338e-14
-7.30469 , 8.24219 , 6.77448e-14
-7.30469 , 8.32031 , 4.90216e-14
-7.30469 , 8.39844 , 3.5365e-14
-7.30469 , 8.47656 , 2.54352e-14
-7.30469 , 8.55469 , 1.82377e-14
-7.30469 , 8.63281 , 1.30371e-14
-7.30469 , 8.71094 , 9.29107e-15
-7.30469 , 8.78906 , 6.60123e-15
-7.30469 , 8.86719 , 4.67584e-15
-7.30469 , 8.94531 , 3.30193e-15
-7.30469 , 9.02344 , 2.32462e-15
-7.30469 , 9.10156 , 1.63158e-15
-7.30469 , 9.17969 , 1.14167e-15
-7.30469 , 9.25781 , 7.96434e-16
-7.30469 , 9.33594 , 5.539e-16
-7.30469 , 9.41406 , 3.8405e-16
-7.30469 , 9.49219 , 2.65472e-16
-7.30469 , 9.57031 , 1.82947e-16
-7.30469 , 9.64844 , 1.25691e-16
-7.30469 , 9.72656 , 8.60916e-17
-7.30469 , 9.80469 , 5.87883e-17
-7.30469 , 9.88281 , 4.00217e-17
-7.30469 , 9.96094 , 2.71628e-17
-7.22656 , -9.96094 , 3.60772e-17
-7.22656 , -9.88281 , 5.31562e-17
-7.22656 , -9.80469 , 7.80817e-17
-7.22656 , -9.72656 , 1.14346e-16
-7.22656 , -9.64844 , 1.66942e-16
-7.22656 , -9.57031 , 2.42987e-16
-7.22656 , -9.49219 , 3.52597e-16
-7.22656 , -9.41406 , 5.1009e-16
-7.22656 , -9.33594 , 7.35682e-16
-7.22656 , -9.25781 , 1.05781e-15
-7.22656 , -9.17969 , 1.51635e-15
-7.22656 , -9.10156 , 2.16705e-15
-7.22656 , -9.02344 , 3.08752e-15
-7.22656 , -8.94531 , 4.38558e-15
-7.22656 , -8.86719 , 6.21038e-15
-7.22656 , -8.78906 , 8.76766e-15
-7.22656 , -8.71094 , 1.23403e-14
-7.22656 , -8.63281 , 1.73157e-14
-7.22656 , -8.55469 , 2.42231e-14
-7.22656 , -8.47656 , 3.37826e-14
-7.22656 , -8.39844 , 4.69713e-14
-7.22656 , -8.32031 , 6.51098e-14
-7.22656 , -8.24219 , 8.99777e-14
-7.22656 , -8.16406 , 1.23965e-13
-7.22656 , -8.08594 , 1.70269e-13
-7.22656 , -8.00781 , 2.33156e-13
-7.22656 , -7.92969 , 3.18298e-13
-7.22656 , -7.85156 , 4.33207e-13
-7.22656 , -7.77344 , 5.87803e-13
-7.22656 , -7.69531 , 7.95139e-13
-7.22656 , -7.61719 , 1.07233e-12
-7.22656 , -7.53906 , 1.44174e-12
-7.22656 , -7.46094 , 1.93252e-12
-7.22656 , -7.38281 , 2.58245e-12
-7.22656 , -7.30469 , 3.44046e-12
-7.22656 , -7.22656 , 4.56957e-12
-7.22656 , -7.14844 , 6.05074e-12
-7.22656 , -7.07031 , 7.9876e-12
-7.22656 , -6.99219 , 1.05123e-11
-7.22656 , -6.91406 , 1.37929e-11
-7.22656 , -6.83594 , 1.80421e-11
-7.22656 , -6.75781 , 2.35285e-11
-7.22656 , -6.67969 , 3.05897e-11
-7.22656 , -6.60156 , 3.96489e-11
-7.22656 , -6.52344 , 5.12344e-11
-7.22656 , -6.44531 , 6.60034e-11
-7.22656 , -6.36719 , 8.47708e-11
-7.22656 , -6.28906 , 1.08543e-10
-7.22656 , -6.21094 , 1.38557e-10
-7.22656 , -6.13281 , 1.76333e-10
-7.22656 , -6.05469 , 2.23723e-10
-7.22656 , -5.97656 , 2.82985e-10
-7.22656 , -5.89844 , 3.56855e-10
-7.22656 , -5.82031 , 4.48635e-10
-7.22656 , -5.74219 , 5.62303e-10
-7.22656 , -5.66406 , 7.02622e-10
-7.22656 , -5.58594 , 8.75281e-10
-7.22656 , -5.50781 , 1.08705e-09
-7.22656 , -5.42969 , 1.34593e-09
-7.22656 , -5.35156 , 1.6614e-09
-7.22656 , -5.27344 , 2.04455e-09
-7.22656 , -5.19531 , 2.5084e-09
-7.22656 , -5.11719 , 3.06811e-09
-7.22656 , -5.03906 , 3.74128e-09
-7.22656 , -4.96094 , 4.54823e-09
-7.22656 , -4.88281 , 5.5124e-09
-7.22656 , -4.80469 , 6.6606e-09
-7.22656 , -4.72656 , 8.02343e-09
-7.22656 , -4.64844 , 9.63567e-09
-7.22656 , -4.57031 , 1.15366e-08
-7.22656 , -4.49219 , 1.37705e-08
-7.22656 , -4.41406 , 1.63868e-08
-7.22656 , -4.33594 , 1.94408e-08
-7.22656 , -4.25781 , 2.29938e-08
-7.22656 , -4.17969 , 2.71131e-08
-7.22656 , -4.10156 , 3.1873e-08
-7.22656 , -4.02344 , 3.73545e-08
-7.22656 , -3.94531 , 4.36451e-08
-7.22656 , -3.86719 , 5.08398e-08
-7.22656 , -3.78906 , 5.904e-08
-7.22656 , -3.71094 , 6.8354e-08
-7.22656 , -3.63281 , 7.88962e-08
-7.22656 , -3.55469 , 9.07868e-08
-7.22656 , -3.47656 , 1.04151e-07
-7.22656 , -3.39844 , 1.19119e-07
-7.22656 , -3.32031 , 1.35822e-07
-7.22656 , -3.24219 , 1.54396e-07
-7.22656 , -3.16406 , 1.74975e-07
-7.22656 , -3.08594 , 1.97692e-07
-7.22656 , -3.00781 , 2.22679e-07
-7.22656 , -2.92969 , 2.50059e-07
-7.22656 , -2.85156 , 2.7995e-07
-7.22656 , -2.77344 , 3.1246e-07
-7.22656 , -2.69531 , 3.47682e-07
-7.22656 , -2.61719 , 3.85695e-07
-7.22656 , -2.53906 , 4.26561e-07
-7.22656 , -2.46094 , 4.70319e-07
-7.22656 , -2.38281 , 5.16986e-07
-7.22656 , -2.30469 , 5.66552e-07
-7.22656 , -2.22656 , 6.18978e-07
-7.22656 , -2.14844 , 6.74194e-07
-7.22656 , -2.07031 , 7.32099e-07
-7.22656 , -1.99219 , 7.92555e-07
-7.22656 , -1.91406 , 8.55388e-07
-7.22656 , -1.83594 , 9.2039e-07
-7.22656 , -1.75781 , 9.87314e-07
-7.22656 , -1.67969 , 1.05588e-06
-7.22656 , -1.60156 , 1.12576e-06
-7.22656 , -1.52344 , 1.19661e-06
-7.22656 , -1.44531 , 1.26805e-06
-7.22656 , -1.36719 , 1.33965e-06
-7.22656 , -1.28906 , 1.41099e-06
-7.22656 , -1.21094 , 1.48159e-06
-7.22656 , -1.13281 , 1.55099e-06
-7.22656 , -1.05469 , 1.61869e-06
-7.22656 , -0.976562 , 1.6842e-06
-7.22656 , -0.898438 , 1.74702e-06
-7.22656 , -0.820312 , 1.80666e-06
-7.22656 , -0.742188 , 1.86265e-06
-7.22656 , -0.664062 , 1.91452e-06
-7.22656 , -0.585938 , 1.96183e-06
-7.22656 , -0.507812 , 2.00419e-06
-7.22656 , -0.429688 , 2.04123e-06
-7.22656 , -0.351562 , 2.07261e-06
-7.22656 , -0.273438 , 2.09807e-06
-7.22656 , -0.195312 , 2.11737e-06
-7.22656 , -0.117188 , 2.13033e-06
-7.22656 , -0.0390625 , 2.13684e-06
-7.22656 , 0.0390625 , 2.13684e-06
-7.22656 , 0.117188 , 2.13033e-06
-7.22656 , 0.195312 , 2.11737e-06
-7.22656 , 0.273438 , 2.09807e-06
-7.22656 , 0.351562 , 2.07261e-06
-7.22656 , 0.429688 , 2.04123e-06
-7.22656 , 0.507812 , 2.00419e-06
-7.22656 , 0.585938 , 1.96183e-06
-7.22656 , 0.664062 , 1.91452e-06
-7.22656 , 0.742188 , 1.86265e-06
-7.22656 , 0.820312 , 1.80666e-06
-7.22656 , 0.898438 , 1.74702e-06
-7.22656 , 0.976562 , 1.6842e-06
-7.22656 , 1.05469 , 1.61869e-06
-7.22656 , 1.13281 , 1.55099e-06
-7.22656 , 1.21094 , 1.48159e-06
-7.22656 , 1.28906 , 1.41099e-06
-7.22656 , 1.36719 , 1.33965e-06
-7.22656 , 1.44531 , 1.26805e-06
-7.22656 , 1.52344 , 1.19661e-06
-7.22656 , 1.60156 , 1.12576e-06
-7.22656 , 1.67969 , 1.05588e-06
-7.22656 , 1.75781 , 9.87314e-07
-7.22656 , 1.83594 , 9.2039e-07
-7.22656 , 1.91406 , 8.55388e-07
-7.22656 , 1.99219 , 7.92555e-07
-7.22656 , 2.07031 , 7.32099e-07
-7.22656 , 2.14844 , 6.74194e-07
-7.22656 , 2.22656 , 6.18978e-07
-7.22656 , 2.30469 , 5.66552e-07
-7.22656 , 2.38281 , 5.16986e-07
-7.22656 , 2.46094 , 4.70319e-07
-7.22656 , 2.53906 , 4.26561e-07
-7.22656 , 2.61719 , 3.85695e-07
-7.22656 , 2.69531 , 3.47682e-07
-7.22656 , 2.77344 , 3.1246e-07
-7.22656 , 2.85156 , 2.7995e-07
-7.22656 , 2.92969 , 2.50059e-07
-7.22656 , 3.00781 , 2.22679e-07
-7.22656 , 3.08594 , 1.97692e-07
-7.22656 , 3.16406 , 1.74975e-07
-7.22656 , 3.24219 , 1.54396e-07
-7.22656 , 3.32031 , 1.35822e-07
-7.22656 , 3.39844 , 1.19119e-07
-7.22656 , 3.47656 , 1.04151e-07
-7.22656 , 3.55469 , 9.07868e-08
-7.22656 , 3.63281 , 7.88962e-08
-7.22656 , 3.71094 , 6.8354e-08
-7.22656 , 3.78906 , 5.904e-08
-7.22656 , 3.86719 , 5.08398e-08
-7.22656 , 3.94531 , 4.36451e-08
-7.22656 , 4.02344 , 3.73545e-08
-7.22656 , 4.10156 , 3.1873e-08
-7.22656 , 4.17969 , 2.71131e-08
-7.22656 , 4.25781 , 2.29938e-08
-7.22656 , 4.33594 , 1.94408e-08
-7.22656 , 4.41406 , 1.63868e-08
-7.22656 , 4.49219 , 1.37705e-08
-7.22656 , 4.57031 , 1.15366e-08
-7.22656 , 4.64844 , 9.63567e-09
-7.22656 , 4.72656 , 8.02343e-09
-7.22656 , 4.80469 , 6.6606e-09
-7.22656 , 4.88281 , 5.5124e-09
-7.22656 , 4.96094 , 4.54823e-09
-7.22656 , 5.03906 , 3.74128e-09
-7.22656 , 5.11719 , 3.06811e-09
-7.22656 , 5.19531 , 2.5084e-09
-7.22656 , 5.27344 , 2.04455e-09
-7.22656 , 5.35156 , 1.6614e-09
-7.22656 , 5.42969 , 1.34593e-09
-7.22656 , 5.50781 , 1.08705e-09
-7.22656 , 5.58594 , 8.75281e-10
-7.22656 , 5.66406 , 7.02622e-10
-7.22656 , 5.74219 , 5.62303e-10
-7.22656 , 5.82031 , 4.48635e-10
-7.22656 , 5.89844 , 3.56855e-10
-7.22656 , 5.97656 , 2.82985e-10
-7.22656 , 6.05469 , 2.23723e-10
-7.22656 , 6.13281 , 1.76333e-10
-7.22656 , 6.21094 , 1.38557e-10
-7.22656 , 6.28906 , 1.08543e-10
-7.22656 , 6.36719 , 8.47708e-11
-7.22656 , 6.44531 , 6.60034e-11
-7.22656 , 6.52344 , 5.12344e-11
-7.22656 , 6.60156 , 3.96489e-11
-7.22656 , 6.67969 , 3.05897e-11
-7.22656 , 6.75781 , 2.35285e-11
-7.22656 , 6.83594 , 1.80421e-11
-7.22656 , 6.91406 , 1.37929e-11
-7.22656 , 6.99219 , 1.05123e-11
-7.22656 , 7.07031 , 7.9876e-12
-7.22656 , 7.14844 , 6.05074e-12
-7.22656 , 7.22656 , 4.56957e-12
-7.22656 , 7.30469 , 3.44046e-12
-7.22656 , 7.38281 , 2.58245e-12
-7.22656 , 7.46094 , 1.93252e-12
-7.22656 , 7.53906 , 1.44174e-12
-7.22656 , 7.61719 , 1.07233e-12
-7.22656 , 7.69531 , 7.95139e-13
-7.22656 , 7.77344 , 5.87803e-13
-7.22656 , 7.85156 , 4.33207e-13
-7.22656 , 7.92969 , 3.18298e-13
-7.22656 , 8.00781 , 2.33156e-13
-7.22656 , 8.08594 , 1.70269e-13
-7.22656 , 8.16406 , 1.23965e-13
-7.22656 , 8.24219 , 8.99777e-14
-7.22656 , 8.32031 , 6.51098e-14
-7.22656 , 8.39844 , 4.69713e-14
-7.22656 , 8.47656 , 3.37826e-14
-7.22656 , 8.55469 , 2.42231e-14
-7.22656 , 8.63281 , 1.73157e-14
-7.22656 , 8.71094 , 1.23403e-14
-7.22656 , 8.78906 , 8.76766e-15
-7.22656 , 8.86719 , 6.21038e-15
-7.22656 , 8.94531 , 4.38558e-15
-7.22656 , 9.02344 , 3.08752e-15
-7.22656 , 9.10156 , 2.16705e-15
-7.22656 , 9.17969 , 1.51635e-15
-7.22656 , 9.25781 , 1.05781e-15
-7.22656 , 9.33594 , 7.35682e-16
-7.22656 , 9.41406 , 5.1009e-16
-7.22656 , 9.49219 , 3.52597e-16
-7.22656 , 9.57031 , 2.42987e-16
-7.22656 , 9.64844 , 1.66942e-16
-7.22656 , 9.72656 , 1.14346e-16
-7.22656 , 9.80469 , 7.80817e-17
-7.22656 , 9.88281 , 5.31562e-17
-7.22656 , 9.96094 , 3.60772e-17
-7.14844 , -9.96094 , 4.77712e-17
-7.14844 , -9.88281 , 7.03861e-17
-7.14844 , -9.80469 , 1.03391e-16
-7.14844 , -9.72656 , 1.51409e-16
-7.14844 , -9.64844 , 2.21054e-16
-7.14844 , -9.57031 , 3.21749e-16
-7.14844 , -9.49219 , 4.66886e-16
-7.14844 , -9.41406 , 6.7543e-16
-7.14844 , -9.33594 , 9.74145e-16
-7.14844 , -9.25781 , 1.40069e-15
-7.14844 , -9.17969 , 2.00786e-15
-7.14844 , -9.10156 , 2.86947e-15
-7.14844 , -9.02344 , 4.08831e-15
-7.14844 , -8.94531 , 5.80711e-15
-7.14844 , -8.86719 , 8.2234e-15
-7.14844 , -8.78906 , 1.16096e-14
-7.14844 , -8.71094 , 1.63402e-14
-7.14844 , -8.63281 , 2.29283e-14
-7.14844 , -8.55469 , 3.20747e-14
-7.14844 , -8.47656 , 4.47329e-14
-7.14844 , -8.39844 , 6.21965e-14
-7.14844 , -8.32031 , 8.62144e-14
-7.14844 , -8.24219 , 1.19143e-13
-7.14844 , -8.16406 , 1.64146e-13
-7.14844 , -8.08594 , 2.25459e-13
-7.14844 , -8.00781 , 3.08731e-13
-7.14844 , -7.92969 , 4.21471e-13
-7.14844 , -7.85156 , 5.73626e-13
-7.14844 , -7.77344 , 7.78333e-13
-7.14844 , -7.69531 , 1.05287e-12
-7.14844 , -7.61719 , 1.41991e-12
-7.14844 , -7.53906 , 1.90907e-12
-7.14844 , -7.46094 , 2.55892e-12
-7.14844 , -7.38281 , 3.41952e-12
-7.14844 , -7.30469 , 4.55564e-12
-7.14844 , -7.22656 , 6.05074e-12
-7.14844 , -7.14844 , 8.01201e-12
-7.14844 , -7.07031 , 1.05767e-11
-7.14844 , -6.99219 , 1.39198e-11
-7.14844 , -6.91406 , 1.82637e-11
-7.14844 , -6.83594 , 2.38903e-11
-7.14844 , -6.75781 , 3.1155e-11
-7.14844 , -6.67969 , 4.0505e-11
-7.14844 , -6.60156 , 5.25006e-11
-7.14844 , -6.52344 , 6.78414e-11
-7.14844 , -6.44531 , 8.73976e-11
-7.14844 , -6.36719 , 1.12248e-10
-7.14844 , -6.28906 , 1.43725e-10
-7.14844 , -6.21094 , 1.83469e-10
-7.14844 , -6.13281 , 2.33489e-10
-7.14844 , -6.05469 , 2.9624e-10
-7.14844 , -5.97656 , 3.74712e-10
-7.14844 , -5.89844 , 4.72525e-10
-7.14844 , -5.82031 , 5.94055e-10
-7.14844 , -5.74219 , 7.44566e-10
-7.14844 , -5.66406 , 9.30368e-10
-7.14844 , -5.58594 , 1.15899e-09
-7.14844 , -5.50781 , 1.4394e-09
-7.14844 , -5.42969 , 1.7822e-09
-7.14844 , -5.35156 , 2.19992e-09
-7.14844 , -5.27344 , 2.70727e-09
-7.14844 , -5.19531 , 3.32147e-09
-7.14844 , -5.11719 , 4.0626e-09
-7.14844 , -5.03906 , 4.95397e-09
-7.14844 , -4.96094 , 6.02249e-09
-7.14844 , -4.88281 , 7.29918e-09
-7.14844 , -4.80469 , 8.81955e-09
-7.14844 , -4.72656 , 1.06241e-08
-7.14844 , -4.64844 , 1.2759e-08
-7.14844 , -4.57031 , 1.52761e-08
-7.14844 , -4.49219 , 1.8234e-08
-7.14844 , -4.41406 , 2.16984e-08
-7.14844 , -4.33594 , 2.57424e-08
-7.14844 , -4.25781 , 3.04469e-08
-7.14844 , -4.17969 , 3.59015e-08
-7.14844 , -4.10156 , 4.22043e-08
-7.14844 , -4.02344 , 4.94625e-08
-7.14844 , -3.94531 , 5.77922e-08
-7.14844 , -3.86719 , 6.73189e-08
-7.14844 , -3.78906 , 7.81772e-08
-7.14844 , -3.71094 , 9.05101e-08
-7.14844 , -3.63281 , 1.04469e-07
-7.14844 , -3.55469 , 1.20214e-07
-7.14844 , -3.47656 , 1.3791e-07
-7.14844 , -3.39844 , 1.5773e-07
-7.14844 , -3.32031 , 1.79847e-07
-7.14844 , -3.24219 , 2.04441e-07
-7.14844 , -3.16406 , 2.31691e-07
-7.14844 , -3.08594 , 2.61772e-07
-7.14844 , -3.00781 , 2.94857e-07
-7.14844 , -2.92969 , 3.31113e-07
-7.14844 , -2.85156 , 3.70693e-07
-7.14844 , -2.77344 , 4.1374e-07
-7.14844 , -2.69531 , 4.60378e-07
-7.14844 , -2.61719 , 5.10713e-07
-7.14844 , -2.53906 , 5.64825e-07
-7.14844 , -2.46094 , 6.22767e-07
-7.14844 , -2.38281 , 6.84561e-07
-7.14844 , -2.30469 , 7.50193e-07
-7.14844 , -2.22656 , 8.19612e-07
-7.14844 , -2.14844 , 8.92726e-07
-7.14844 , -2.07031 , 9.694e-07
-7.14844 , -1.99219 , 1.04945e-06
-7.14844 , -1.91406 , 1.13265e-06
-7.14844 , -1.83594 , 1.21872e-06
-7.14844 , -1.75781 , 1.30734e-06
-7.14844 , -1.67969 , 1.39813e-06
-7.14844 , -1.60156 , 1.49066e-06
-7.14844 , -1.52344 , 1.58448e-06
-7.14844 , -1.44531 , 1.67907e-06
-7.14844 , -1.36719 , 1.77388e-06
-7.14844 , -1.28906 , 1.86834e-06
-7.14844 , -1.21094 , 1.96183e-06
-7.14844 , -1.13281 , 2.05372e-06
-7.14844 , -1.05469 , 2.14337e-06
-7.14844 , -0.976562 , 2.23011e-06
-7.14844 , -0.898438 , 2.3133e-06
-7.14844 , -0.820312 , 2.39227e-06
-7.14844 , -0.742188 , 2.4664e-06
-7.14844 , -0.664062 , 2.53508e-06
-7.14844 , -0.585938 , 2.59774e-06
-7.14844 , -0.507812 , 2.65383e-06
-7.14844 , -0.429688 , 2.70287e-06
-7.14844 , -0.351562 , 2.74443e-06
-7.14844 , -0.273438 , 2.77813e-06
-7.14844 , -0.195312 , 2.80368e-06
-7.14844 , -0.117188 , 2.82085e-06
-7.14844 , -0.0390625 , 2.82947e-06
-7.14844 , 0.0390625 , 2.82947e-06
